lat,lng
39.726400472782494,-105.01488233265536
39.817092636555884,-105.04970566815454
39.78036951867092,-105.01346640394999
39.77651012498673,-105.1205585811
39.75668485114291,-105.08120729604998
39.754928340583334,-105.0902566487
39.749984759331106,-105.06894484228333
39.679245973618755,-105.03770807212001
39.66659624975895,-105.00165302369999
39.804931529435166,-105.13258581312941
39.69171289636425,-105.01312661456002
39.6802183241146,-105.01298782905715
39.79645629931133,-105.1562124228212
39.67204880948205,-105.01138419401669
39.67258144494,-105.03221459619999
39.764822069628245,-105.07243416850001
39.760303259221004,-105.03923097317497
39.769352217902004,-105.06337099586668
39.777032598990004,-105.06404811075
39.75370630646875,-104.99488561602
39.73557755920372,-104.99421843290318
39.78813840354534,-105.12249606789248
39.796802295577336,-105.15572543575135
39.775655781663566,-105.11565310506921
39.812257643049996,-105.19165995566013
39.74521536561683,-105.00604910998035
39.829638666145414,-105.13911862920611
39.795603299280586,-105.12823315126916
39.801574591526,-105.19096492367586
39.72846818378706,-104.97781783245003
39.79832201356955,-105.03718131169998
39.722605684136155,-104.98817581880833
39.82689772656,-105.10657194996334
39.7646071076055,-105.10660566894447
39.75284279048655,-105.0626554319
39.81480186058333,-105.18280210124333
39.66183275376499,-104.99384072632265
39.79966854143,-105.053329422
39.80878350399333,-105.12727829875193
39.80206662184064,-105.16414921775952
39.772991127765906,-105.03979328280002
39.824709728323334,-105.11892242735512
39.843062168989995,-105.04830350109998
39.87882980259262,-105.07568764818333
39.797454324595,-105.12738953290614
39.778140695209004,-105.11817747181999
39.85452337875728,-105.05737612822614
39.82513198798999,-105.12987813445898
39.80058007147858,-105.0394174374879
39.717791467084666,-105.06755136825
39.815222761897495,-105.05028334763999
39.77026229266444,-105.11246054363748
39.82457747660881,-105.11161713210193
39.674711893266,-105.01985800740002
39.7635709422305,-105.01106340388999
39.67190046780384,-105.02828996830002
39.67795365207667,-105.0290582418
39.76956902183286,-105.09175875870001
39.774476363363235,-105.08529936537616
39.68185642405583,-105.0240851398933
39.740805177855684,-105.04242538941239
39.787751718973844,-105.02607584756292
39.794502351535,-105.0492903852
39.73534593888,-105.1032997147507
39.75970204799561,-105.10048242105256
39.68021815038511,-105.01512710788249
39.820777792664174,-105.12051602895667
39.825127272070475,-105.15785730332777
39.68043896392548,-105.04094677559885
39.68319648720678,-105.0302958584
39.682016909575296,-105.02141189418334
39.761560937166564,-105.03526496675029
39.68036581795166,-105.02926703259168
39.76822671207319,-105.05342299511668
39.76546370441385,-105.08274162180001
39.679133006777974,-105.0285376839126
39.77052141599199,-105.06747173488095
39.75532574992014,-105.04062654952
39.775750744720085,-105.027749947
39.674195975541664,-105.00618775239445
39.777586941559,-104.98728775308332
39.77938954632,-105.0446503970625
39.681617062589005,-105.0279224314
39.782068635795,-105.05194440751904
39.76862356266733,-105.0829962303699
39.68250495839,-105.01445596018334
39.768172253587494,-105.07437839651666
39.68194810165548,-105.02131545514763
39.77351976985595,-105.0734128988
39.79011616348778,-105.03528482358813
39.679581233200004,-105.02816008804999
39.78955800140744,-105.04361604670905
39.72290061845224,-104.98190018172222
39.734757752760004,-104.981017196845
39.75059750458999,-105.07405386108334
39.766357851074005,-105.07877189826665
39.78649024576445,-105.11718314711113
39.77566171332844,-105.12303581071612
39.8267938797775,-105.11557812478334
39.764024313642864,-105.0208027912
39.75246043382241,-105.01502870174286
39.767116769881454,-105.0327833524888
39.75923044962944,-105.01997816952999
39.74941584677457,-104.9898641539
39.75960748126617,-105.00630224950001
39.67794673060267,-105.00994033051111
39.75022838244533,-104.99041233172538
39.67431654348743,-105.01923828763749
39.68198007758979,-105.02793392939998
39.677268457474646,-105.02631359133333
39.725865602629995,-104.98951977820002
39.63788144427699,-104.98374465077825
39.71019472010561,-105.0093083399
39.73165148681425,-105.04403123006668
39.715637601260006,-104.99893522917803
39.68097026892182,-105.00488962054669
39.64550422407429,-104.9832193556
39.67704295395971,-105.01198567471272
39.66479918764333,-105.0049986687
39.68325991823817,-105.01846006941389
39.68013254721294,-105.0303632411
39.6873594913415,-105.00156653033999
39.680174056919995,-105.02411475157211
39.682420928695535,-105.0179641670139
39.68341347105581,-105.01453598336755
39.798678725201334,-105.04263143909334
39.68299364963635,-105.01591065915906
39.750397448106,-104.99088988000001
39.67728968657501,-105.02583025310999
39.670878499571295,-105.01095650906286
39.7671001541,-105.0175064884
39.67727022511,-105.02392656851664
39.86370565649847,-105.0623103838687
39.7437888238825,-105.00085490251335
39.779706615858714,-105.12680209591113
39.79959702647857,-105.12745248508239
39.801709646366255,-105.17953876264544
39.66254506197834,-104.99180540227619
39.77891596873833,-105.04387499323335
39.798330995670014,-105.04583862104
39.95252319098,-105.12502643570667
39.884785090085,-105.20715763173344
39.78547807191,-105.08451635452843
39.95082638311327,-105.16261467971071
39.90295943264,-105.18924303870676
39.91027604248715,-105.16280667103395
39.911638752098824,-105.16764089652504
39.90849589802029,-105.15767451108816
39.90925480683783,-105.1623821374221
39.90996077691143,-105.1651432220657
39.76706338785545,-105.05615117810001
39.900652992185336,-105.1404159896565
39.94966456184867,-105.16305694990334
39.67980382682513,-105.0178966551
39.75128180517667,-105.07289971433333
39.74284573026001,-105.09911498284762
39.79799326777244,-105.12506160237167
39.81234819936447,-105.18467990731708
39.82644126342334,-105.1567024249066
39.77010071632001,-105.10764296796484
39.80370803785858,-105.19450908523717
39.773322411685555,-105.16609224956667
39.8281274904803,-105.21667584559857
39.826077066061515,-105.2153254634516
39.815636448802245,-105.20815549869837
39.81706852185667,-105.20726254124929
39.813552341503645,-105.19854057056655
39.80731752180934,-105.16623749404062
39.796087855833434,-105.04530471766665
39.79797295454999,-105.01042589537144
39.78909726937207,-105.04729652714472
39.82796699108566,-105.04360629170833
39.785215883356386,-105.09841259787632
39.789177674626,-105.09968988916667
39.79319385807902,-105.10276561375358
39.795633796447135,-105.11253546441874
39.798630335036044,-105.11953568931217
39.79151828144903,-105.09948330797499
39.79582852909134,-105.10838970761577
39.79593422467458,-105.11272372428536
39.79592098305916,-105.10599673771529
39.799656948683335,-105.12055190153754
39.77060354156309,-105.0954933970143
39.787495927230154,-105.11404727657
39.78840775736943,-105.11621486716751
39.79430257050533,-105.11123535050335
39.78419769277,-105.08665280263332
39.781054397167495,-105.08161380784286
39.785580841815,-105.08107898302501
39.77024904909,-105.0975657647
39.76645330452,-105.08109192412003
39.773143551739665,-105.07876397153333
39.769711793358326,-105.0784605316511
39.77274222315964,-105.07923027010202
39.77140441665101,-105.07877670273524
39.773271064876006,-105.08021145112397
39.776276637364944,-105.07643248013501
39.78384887242943,-105.12524884756746
39.714088070444994,-105.08413569110715
39.771374013808455,-105.08049114151336
39.76966483951,-105.07772060636907
39.762535989683,-105.07607202192855
39.773828631574496,-105.0747844165647
39.766524122505,-105.0768782275125
39.77306134536583,-105.07701710088
39.7710591575571,-105.07741762741
39.7715752918122,-105.07644308763335
39.77351153959199,-105.07818987825458
39.77505043041286,-105.08427488402859
39.775491530299995,-105.07559058398002
39.77400250142,-105.07896174117904
39.77010524326778,-105.07704287563676
39.77153837803749,-105.07746416789846
39.767929655424226,-105.07928734173632
39.77290899817571,-105.08128393634001
39.76994262991501,-105.08081014849999
39.751597580115,-105.06871423301985
39.77049228468599,-105.07316808636665
39.7731064009903,-105.07645960532666
39.78164460131833,-105.06502057591668
39.77451508,-105.05607362359642
39.75531806029815,-105.05303722591334
39.78374739906,-105.07071051215833
39.78357263285999,-105.05920545400572
39.77523329722,-105.05331514362142
39.78039651463333,-105.07326196196667
39.773471861000004,-105.05910948309206
39.77032741514332,-105.05115989446153
39.75553695331501,-105.05144850337157
39.77667074411071,-105.05850015268334
39.77953870706,-105.04445289266889
39.78929872578847,-105.04864074801667
39.761994550649995,-105.02323923477415
39.78987474260375,-105.05355565976106
39.79084813390749,-105.04936336096762
39.78934621191666,-105.04953149405003
39.77696364898501,-105.04610290097222
39.799289467503336,-105.04714025018549
39.78037871837896,-105.04870947806549
39.788306137186666,-105.04702347202593
39.78800454588834,-105.03132801848751
39.789790938693336,-105.0533891308435
39.781097831651664,-105.04920450629
39.78453714823,-105.05087932773306
39.73190179966001,-104.98389131917858
39.7525033530775,-105.00582305757999
39.78761033677978,-105.04947105798333
39.752290688406,-105.09846596251755
39.778420681347,-105.0431633909889
39.82166914844952,-105.05250468914446
39.80019686249834,-105.04647077315
39.805616468817185,-105.18793272902049
39.79767551202812,-105.16003057322999
39.80629657921821,-105.20514955344649
39.82878286375251,-105.2154521382744
39.82229067734,-105.21721782982691
39.76329425037,-105.03612773324998
39.78706382520684,-105.04830046867141
39.8217298745502,-105.05788824055999
39.80840814329,-105.04681669547142
39.80022463175,-105.04968038824761
39.77749786083143,-105.04028412608127
39.76019090235572,-105.03825426268888
39.7247165198721,-105.01908876270666
39.78022685607339,-105.1164253334789
39.760657304987504,-105.10559051395265
39.66904418040858,-104.99873098125457
39.75772744532001,-105.10686945211428
39.79921926146875,-105.01337120960363
39.698707745069,-105.05775960229998
39.69352849845761,-105.04645678240001
39.686796697186665,-105.03689720376667
39.72697612672023,-105.03550360036002
39.717783984599166,-105.02136994097093
39.72769756777,-105.03229362329998
39.76702012843334,-105.03726212343126
39.74908332602,-105.01325218822133
39.754098982669994,-105.03492308333337
39.79425552665,-105.03959775161664
39.79695088715134,-105.04489214575001
39.768753117709494,-105.10903699731364
39.753969513464746,-105.09913889044167
39.7564413583825,-105.02453277837553
39.75481663749,-104.9972211244332
39.788102587130666,-105.12808534204285
39.77389286790834,-105.01252756004999
39.7609885254825,-105.01216540659144
39.75770988512445,-105.11264808471154
39.760506889435,-105.00651716927648
39.768220854126,-105.02270671401111
39.74635226821,-105.0157666117706
39.677615133341575,-104.99268985236515
39.792310108245,-105.04621687703784
39.780910120381996,-105.0420115913768
39.78655392840529,-105.04608283314667
39.78442050516333,-105.04181657788001
39.78802021266999,-105.03018232083814
39.70593520559085,-105.06908768076555
39.799520831115004,-105.0270993436091
39.805816953160004,-105.04532363686428
39.80179291004973,-105.04916705313144
39.78999787068928,-105.04451016530001
39.79552427339939,-105.05153769425931
39.760162000120005,-105.10007302653335
39.754959398244,-105.0679178031
39.722821887436,-105.0161287484
39.75819611295999,-105.03225440768333
39.710268822551114,-105.05996455530001
39.82499773914994,-105.05237278403233
39.792685976637145,-105.03989366088311
39.683192865055,-105.01154227525453
39.74704255288473,-105.02987254631833
39.7251816090075,-105.04695061273193
39.77726269554556,-105.03986576207346
39.80560942136,-105.03012844030002
39.79425593098681,-105.04885234270095
39.76592863435917,-105.11910888960759
39.7343082979,-105.06352189073334
39.736649877117486,-105.06018821786154
39.74652757318467,-105.08134652064166
39.7677781303294,-105.106493797725
39.76054223190667,-105.10679649031817
39.741111892926895,-104.9968983346125
39.733269565537995,-104.98638607390335
39.72638502754916,-104.98291657074999
39.73619631647001,-104.98829661177903
39.73131500721,-104.98552054689667
39.78713170126299,-105.10948012275303
39.73347077490152,-104.98670365198322
39.734556836355004,-104.98899970961335
39.73477540579643,-104.98733138544166
39.73699478564179,-104.98594335346445
39.7439070157131,-104.99523737038666
39.73838980483475,-104.99064015334
39.73407434578,-104.98990194766665
39.73464514050133,-104.98913156479713
39.74396146209072,-104.99638446265237
39.719572217134996,-104.9850301973
39.7286598159035,-104.98421505535
39.751904657014165,-105.00119044260501
39.7846815915225,-105.04553030463335
39.785850085394785,-105.03798800108015
39.76472801972667,-105.10307473055714
39.779181972937835,-105.03901296382753
39.77440923066375,-105.12587040376668
39.77988708362679,-105.04084690970001
39.77512981421001,-105.039116601725
39.77523158177,-105.03732001392
39.78048159739334,-105.03987540216667
39.780451726133094,-105.04379468927047
39.82688485354333,-105.12742156716111
39.77742250850917,-105.03533677980833
39.781259147380865,-105.03886436799444
39.7784054744552,-105.11940361771272
39.78203583041119,-105.03723987075537
39.82547372540382,-105.12864246779
39.78728453478,-105.04417546932
39.77211738366515,-105.04122282298333
39.74922836394143,-105.0700700506
39.76588357524777,-105.11907073959999
39.74128573311762,-105.08565295842425
39.73664790780409,-105.08819213886213
39.738963421125334,-105.08280354302738
39.73152514247667,-105.084371950325
39.756057668154746,-105.09916808072364
39.72901948044917,-105.08512867737
39.72800010552859,-105.0858419943889
39.73465658949833,-105.09114045061969
39.71874963663693,-105.07888788419999
39.731582791265254,-105.09263476205335
39.725566040942,-105.08282809602903
39.757558096626674,-105.09812750454088
39.730281150836156,-105.09200406012523
39.73290949014684,-105.09125675875717
39.75126311248234,-105.09932404534666
39.732085794580954,-105.09304448194287
39.73323236990334,-105.09232471424335
39.73128335881045,-105.09816373816666
39.73142934267214,-105.08658383713332
39.73123880037846,-105.08706046911016
39.734840447837016,-105.08913544147
39.733766159963274,-105.09412065282461
39.73067329770491,-105.09765677034056
39.733766159963274,-105.09516146642329
39.731507384294005,-105.09259059358166
39.674808884033666,-104.99981978804999
39.72998976372166,-104.98329938082
39.72607847787238,-104.9841561964
39.72451670809727,-104.97719776031525
39.72881508702999,-104.98136706804083
39.73645160170635,-104.99199488405
39.736148910745484,-104.98879367442501
39.7319734527025,-104.98319702726667
39.713582555066,-105.0432520657062
39.79317078076643,-105.0482503299975
39.736751858776245,-104.98858922445334
39.7949515431297,-105.04744903923896
39.727346755181564,-104.98148788925121
39.72485038126625,-104.97932094309314
39.73632774672,-105.00238512962501
39.75678124477286,-105.09362359903
39.72775333846,-104.98123220003124
39.787411529269065,-105.13015514630001
39.77878951172097,-105.12145068692
39.78423712157167,-105.15744174660635
39.7314377824586,-104.98643555400892
39.783033842035294,-105.12218739610076
39.7698541617382,-105.10783121693717
39.712389181813336,-105.04825973250004
39.770481736795475,-105.03889203578333
39.72902179305314,-104.98122909387693
39.72985695981181,-105.06619476094825
39.78630800225001,-105.04249351508808
39.72671582146643,-104.98102987429999
39.78961184141,-105.04375949721998
39.782720413402004,-105.03937093444999
39.78573981799182,-105.04787076259295
39.86176197174555,-105.0852253586
39.789395536200004,-105.04728048584445
39.794354919326516,-105.04508777100152
39.78346965284714,-105.04224362923112
39.795896607244664,-105.03946621730556
39.73257336705545,-104.98405518551287
39.79380725209967,-105.04887698094998
39.78530825772985,-105.04169198612502
39.784734339925,-105.04048155929999
39.79747827285556,-105.03858726520002
39.75330449224125,-105.02119461001618
39.79003829898666,-105.0411887390184
39.736942666474725,-104.98854258933333
39.81779897610583,-105.1882051700567
39.78170009283333,-105.038746011895
39.781297455226664,-105.03919051586817
39.78826703468,-105.0420994439
39.791143668312074,-105.04301942539287
39.78935874203286,-105.04513982621597
39.735392058883335,-104.984942724075
39.732612385619994,-104.98345070204502
39.78727149027786,-105.04416612331946
39.73055464432909,-104.98182731096786
39.73262092363666,-104.98309586648665
39.718388270400006,-105.06897933782002
39.731991756526334,-104.98115758478335
39.73177404917809,-104.98503870492729
39.727308069820765,-104.98105137488999
39.79097609305167,-105.04632374721984
39.7246125546,-104.98061829240912
39.79229143905222,-105.04208599507083
39.77876439744733,-105.0482141038763
39.78762052076933,-105.04516365859584
39.821170089665,-105.03048199368
39.724379735316006,-104.97788914819287
39.78657306644291,-105.04142450091703
39.79590501214143,-105.04453801578666
39.77769124920555,-105.04065965919999
39.72818369133666,-104.97941239836712
39.761563958765,-105.11203938167223
39.737231047527345,-104.98801930952425
39.7356738505645,-104.98460282038084
39.73533816418077,-104.98620607772143
39.732092338008,-104.98723810244667
39.731365886769666,-104.99269216080572
39.734472552346666,-104.98299070674048
39.73224519699931,-104.98948618700001
39.73160743740111,-104.99037604178
39.730678684772,-104.98347179223916
39.73274710859992,-104.9907879979113
39.73246736064167,-104.98335043300001
39.73154379619542,-104.98250535753887
39.72449423845583,-104.98666549553002
39.73133530991167,-104.99070610071666
39.726756366485006,-104.98869739243332
39.735809760894995,-104.98591838275316
39.73770556618551,-104.98381279912833
39.730096553591665,-104.98703437725715
39.72785006371,-104.98653835652858
39.726539565778054,-104.9871248793
39.789086199395996,-105.04296376478423
39.785533481005004,-105.0423718019
39.78914588010749,-105.04558332119332
39.731824437276,-104.98824282003325
39.788512300563745,-105.0453741610525
39.789608422182496,-105.04650440479763
39.78691824450917,-105.051651445825
39.78830119821101,-105.05148552605742
39.78144829267001,-105.04446424548571
39.78110403637999,-105.0409122455
39.786646375900666,-105.05220023795144
39.77770271583,-105.04700179604363
39.783872354748,-105.04872550202253
39.79227667029875,-105.04671201184556
39.7305039106525,-104.98579868324286
39.78792969743,-105.04200051649998
39.76105586785934,-105.03744104087
39.77740166338249,-105.04062528092
39.76144325750429,-105.03888216297499
39.778911993481,-105.04729218331374
39.73673403538,-104.98866207753333
39.77937911560999,-105.04099712326668
39.783857881592006,-105.04610004343215
39.76043381158867,-105.03783138947502
39.767821891330826,-105.03923705491668
39.76052906212001,-105.03744166627621
39.73131446322,-104.98534516211427
39.72479735237244,-104.98791596586571
39.73334470406999,-104.98818028904002
39.736972330944994,-104.98460734055784
39.73530093241349,-104.98368754780002
39.732627150060004,-104.98828652405834
39.74012182335901,-104.98971246570429
39.72448423435372,-104.98095213518857
39.73801281928714,-104.98497910058856
39.73739826253606,-104.98399526223213
39.733213006702,-104.98178722237
39.73320457097732,-104.9848219047
39.73556581203627,-104.98445565022223
39.73353249778293,-104.98396522926669
39.77019980790157,-105.12232763269233
39.73309921228069,-104.98234178450858
39.76304932100783,-105.11427877168776
39.737169002455005,-104.98481905425001
39.713930204300006,-105.07890737127919
39.73252035475667,-104.98432892868206
39.73144352910737,-104.98285180192666
39.765057528540005,-105.1070980577
39.729954760617616,-105.10035469433187
39.736960209936825,-104.98649626201666
39.734397326036934,-104.9833704538493
39.735588862499995,-104.99639778907779
39.80750504646833,-105.126570345825
39.82698430703688,-105.12694509309999
39.72822408729,-104.98079016814668
39.73250579185455,-104.98351403148222
39.729778719756,-104.98155315875462
39.73284923380729,-104.98129396553668
39.73550102865924,-104.99051029904999
39.73342685601666,-104.98287243298333
39.73351979614,-104.98250535753887
39.733459148829816,-104.98402346906023
39.733878935581814,-104.989727932975
39.731555256430006,-104.9819491632107
39.73217079207875,-104.98306612937726
39.732826024249995,-104.98154901763334
39.727677028178334,-104.98961279069525
39.72686933298958,-104.9898701743125
39.73168073527351,-104.98276200081428
39.73351491932,-104.9877239606
39.732112640429996,-104.9932600279619
39.73226275717953,-104.98472439141574
39.73887720326265,-104.997643964525
39.7273126671385,-104.98117408675554
39.730467197655834,-104.98561267575249
39.73087197142699,-104.98426448736511
39.73242138722001,-104.9927537409
39.730193611963216,-104.98342818852214
39.73088335622835,-104.9832118695
39.735925177405,-104.99028515014
39.77415563334934,-105.04219221713888
39.73524317829583,-104.98335988092501
39.73742374555133,-104.98515206434999
39.731122594519995,-104.989669843
39.73500532058001,-104.98427032906295
39.726939080414645,-104.98166111877501
39.736472943900004,-104.98717637011666
39.73211893023992,-104.984255794725
39.78137241846253,-105.04612304861868
39.732396411507494,-104.98514520244404
39.78248678890778,-105.0419199700091
39.73481006084667,-104.98463956442
39.73892201596577,-104.98922396534674
39.73201398899367,-104.98563247770946
39.754930370958895,-105.09727749833334
39.725317864639514,-104.98077242642475
39.72918719597,-104.98335019468536
39.7290533283775,-104.98684732845
39.72919384139411,-104.98169128736666
39.73558644509801,-104.986175290335
39.730902885666666,-104.98161251899285
39.73538528387345,-104.98547937863842
39.73415308504,-104.98615458466665
39.7269154648775,-104.98365909216923
39.73883406611999,-104.9869894426381
39.729207441210754,-104.98535134091215
39.72974744082583,-104.98201490613333
39.725134525301996,-104.98278138101713
39.73514911907334,-104.98312090943352
39.74446508159964,-104.98973034873032
39.73347468768353,-104.98468797385001
39.747406295904646,-105.0914202234
39.72688554740925,-104.97975387335535
39.733841630897004,-104.98492475739666
39.73376288469666,-104.98169989957594
39.724862278166,-104.9807343683862
39.73413335881689,-104.98503806136166
39.733765181760006,-104.98335415270512
39.73345262900571,-104.98319421882857
39.73171075394909,-104.98568130396893
39.73190896405586,-104.98208300403076
39.73361542042475,-104.98313543757351
39.73690113269782,-104.98722305483334
39.733816920173886,-104.98256001973077
39.73000059322228,-104.9818411848668
39.735510801290005,-104.98229523773072
39.73372325096375,-104.98287418651
39.7287886674345,-104.98380183803332
39.78578883188333,-105.04464565150002
39.761131975425194,-105.07851234467515
39.78365359105,-105.0407432756
39.77376611048731,-105.08450456267501
39.72399936404819,-104.98248445100003
39.71761844902017,-105.02847961264001
39.825799709202144,-105.21068732068413
39.690116341849645,-105.05503647282262
39.66738728055512,-105.01754734186667
39.65682397260166,-104.9898106863
39.669052131446,-105.01582037996366
39.67581771020051,-105.00077011918165
39.66707715819334,-105.00886208202846
39.75843939763557,-105.07599808321427
39.67866625741384,-105.01959190142777
39.800803070102,-105.04137777598571
39.79732156601593,-105.04792165954663
39.72930239003599,-105.06490289619998
39.72025501074091,-105.05858868523721
39.74506064163626,-105.07580797954554
39.68199353159,-105.02798046308001
39.67081268076801,-105.01730444940002
39.66591561531536,-104.99809321346666
39.74137729579,-105.06078760481668
39.763316697899334,-105.0176887242
39.750887751525,-105.00793086243334
39.6656593203,-105.005005362625
39.67338404445666,-105.0159980127
39.681528560565994,-105.00359957186666
39.68188687650194,-105.0130209971857
39.674050713010004,-105.0309784492
39.668922633815775,-105.03422722079999
39.67721154734,-105.03231302751999
39.801240679263046,-105.04690838002807
39.774928356436874,-105.10137164447501
39.764546936508054,-105.1092244403
39.674048253609996,-105.01601679273001
39.67242576588958,-105.01690302524166
39.67276401337,-105.04066241412859
39.71061611355219,-105.04971976910001
39.66636185633286,-105.01485519789762
39.669860000552504,-105.01886437925239
39.72685347419476,-105.05245809516778
39.787614738826434,-105.10982842042051
39.61992869128974,-104.98409101171346
39.71729038121809,-105.063674335895
39.73980869765829,-105.06995820073016
39.78541369725164,-105.11936882334678
39.794208346128336,-105.18248168328155
39.838413718131996,-105.21373933522575
39.8484851571,-105.22734821453639
39.84172365804373,-105.20085522414999
39.78493351252917,-105.11170909372333
39.95112245025,-105.16707972808713
39.907709975547455,-105.16654015964589
39.91790807490152,-105.16361525435927
39.94064179288615,-105.10062444270002
39.81854131995773,-105.12945962615716
39.847178596497855,-105.05077221352026
39.8055781900175,-105.0218558445403
39.77611465669294,-105.1145995486911
39.760260380470825,-105.10966357455
39.82736587907191,-105.20216294552085
39.66849680757924,-105.02433464355008
39.728647798138,-104.98277236598035
39.73019513634715,-104.98375472913499
39.79714098207168,-105.014005997
39.806568743736165,-105.0120874069
39.80934754976515,-105.0291966045
39.734994707246,-104.97841470076666
39.752230672885624,-105.01265970888332
39.797564832387856,-105.01205441919858
39.764273525515,-105.03583909660001
39.79234587172,-105.0080485677
39.674710525120005,-105.02119414614633
39.77707584505467,-105.1123619449
39.75268705011929,-105.08660645070002
39.80476442674,-105.01370589140001
39.801972786423164,-105.01042664040001
39.75103338298383,-105.00544280416167
39.80564601988,-105.01054831735
39.79757345367001,-105.01215920245
39.853375143792,-105.0661942585889
39.76786629453,-105.07656058119998
39.76343257913,-105.08473356898335
39.76946596618,-105.0734010625001
39.77315353232999,-105.06455363069999
39.70928021452075,-105.03421174292085
39.71547316657048,-105.02450637919999
39.675961738080005,-105.02084877497998
39.67873563845,-105.017926310302
39.66342415865334,-104.99636760432
39.80093087812325,-105.04668773816297
39.66383999171889,-105.0068115298
39.67443700545148,-105.0159043653869
39.68030270407762,-105.02366029280002
39.683396456267225,-105.02045637737001
39.66366750754,-104.99387311506905
39.68134400756037,-105.00454196071875
39.669733119705214,-105.00009641693335
39.674749559173335,-105.01628356858892
39.66638925776143,-104.99784880358804
39.75863819739778,-105.1113240486
39.629870925904996,-104.97515890330911
39.67317999104365,-104.99976061252855
39.669295911737,-105.01691730020002
39.667662619831255,-105.01496027440001
39.6477713049,-104.99225822235715
39.66099125715983,-105.00658697358999
39.78795950513,-105.03845194601331
39.66592901828166,-105.00406480074
39.78128140781,-105.04118100777414
39.756179407032235,-105.01691256664999
39.766750623575,-105.0268030406
39.77096801255,-105.03222979104999
39.79529485768541,-105.04577989096765
39.78589507274699,-105.04042273002855
39.815082748796705,-105.03707302714668
39.67225428079228,-105.02002042269999
39.67320351447781,-105.01714936200001
39.793619241164286,-105.04735944176
39.66842321772226,-105.00555008905
39.670185209850004,-105.04073631471667
39.662902145539,-104.99670451968112
39.6797328166945,-105.02123080905001
39.66831486377307,-105.00185088563558
39.74259261396688,-104.98899824538357
39.67332161143,-105.02240810152503
39.66576847959667,-105.00963896670001
39.6710422581334,-105.01617584807539
39.67476006126908,-105.02185944291905
39.672040905967506,-105.0371254587
39.68046053203496,-105.02281985350479
39.66911087434086,-105.0202958234
39.67593670022039,-105.02443800604999
39.66925757201317,-105.01553506342002
39.67871788509849,-105.01548569302
39.66584788681438,-105.00150951840578
39.702516712270004,-105.0076856936
39.79339441810143,-105.04754606105
39.6698903130625,-105.01899930622501
39.68924913835521,-105.00571508160644
39.74751235397,-105.07831026263334
39.7658119228675,-105.0849609937857
39.79844921035,-105.04395184367596
39.80292449782222,-105.04941362155
39.79526829911571,-105.13706199933888
39.80280921918839,-105.046955224075
39.79247749671,-105.04455227692372
39.81170642154105,-105.04109454725001
39.74499873922125,-105.07050889680514
39.73715997481501,-105.06344749595715
39.751561858772,-105.07407853445837
39.76066225487,-105.07751155905001
39.7333029235375,-104.99601689996666
39.719261418959995,-105.00813784746667
39.783459594762164,-105.04089201676001
39.864672817486,-105.08192583003002
39.72596054619021,-105.0271321141
39.80510003923334,-105.01085566883334
39.95118917532733,-105.15461914766362
39.9049591668,-105.16740965749173
39.76799269948567,-105.00653270325002
39.803764230212664,-105.0470570636422
39.89641343866,-105.1312862725778
39.87230842341942,-105.1211334099817
39.880560768509994,-105.12626761101428
39.81978104799333,-105.13010846770001
39.757184928554004,-105.1146949146524
39.778785304641104,-105.14284914094
39.76799200443143,-105.11120781091488
39.888732918797146,-105.12211557460606
39.782353337885,-105.03880353930833
39.78959631563333,-105.02747820547272
39.77941419366829,-105.06133586465
39.78230089273809,-105.041088489325
39.89887245633249,-105.13235871035162
39.87861637387999,-105.10410529078429
39.789383754650004,-105.1257972126222
39.78297049063,-105.12571097497501
39.721439019074,-105.0601707031125
39.71209697315143,-105.06003267194167
39.78603511996322,-105.11766474424107
39.760957260602,-105.11754796568309
39.777458703306664,-105.0494034383875
39.76900165901001,-105.07374472849999
39.77719898180334,-105.06826329492796
39.77533316783417,-105.06742477499999
39.771124466911644,-105.07658240581716
39.77277398192533,-105.05863198148249
39.74907686097738,-105.07087740141667
39.76576972695,-105.07340315903332
39.723259774285,-104.98930904715667
39.74788694440364,-105.000740412
39.76441007793973,-105.1130083381
39.778007165368216,-105.02820764247178
39.776746479169994,-105.0181203804857
39.76699203849167,-105.11698004849889
39.80024643697915,-105.04641178813809
39.798879213737855,-105.04888428381999
39.759124573515,-105.0174547606714
39.77051193359564,-105.02144781679999
39.70768018563349,-105.06097583190001
39.699201609215,-105.05361407736
39.67373382322667,-105.0225550204417
39.764010789555485,-105.00389275461279
39.718483126086,-105.0127166009
39.798560470850006,-105.04764507587501
39.74039849493757,-105.05501935556667
39.760830957820005,-105.09085398429997
39.77172985048667,-105.08800679486725
39.71768852473001,-105.087066005
39.78303325718,-105.14637042300453
39.757954047233326,-105.11726741740378
39.766782814236244,-105.02617479453332
39.72682486120944,-104.98480634542
39.79075626104667,-105.04391482950238
39.72750801692901,-104.9831384432
39.75001105001396,-105.00180738228889
39.79850648005417,-105.051005182995
39.78929192595125,-105.04360527493665
39.75801329017416,-105.00839114955
39.75760361049484,-105.01047028005237
39.753443767932,-105.01179202616535
39.764211154547,-105.1139952694
39.728634153659996,-104.98945311667501
39.73466755667501,-104.9962648619719
39.74376325500499,-104.99937065394367
39.78680736352628,-105.04160752947332
39.7857252196885,-105.04581811497728
39.66976201409333,-105.02119135939249
39.667276081420006,-105.0130899089036
39.667652833838005,-105.0151397733
39.670621862977036,-105.01642132245001
